7.580194714731655070e-01,7.521761217103061226e-01,7.606359323840644615e-01,7.612064505473790099e-01,7.657223467766874903e-01,7.815321398124468466e-01,7.615993199101861455e-01,7.353728675097340739e-01,7.399437674057260939e-01,7.627295080375742220e-01,7.446282788767666361e-01,6.927608058161244253e-01,7.096348164286827576e-01,7.047339256816089748e-01,7.028481178735284107e-01,7.023116539739568953e-01,7.146903737615648566e-01,7.330779907563080844e-01,7.219783793495061497e-01,7.037584993883343465e-01,6.907280492514145109e-01,6.801801384022185815e-01,6.791559231254860052e-01,6.692677306337355692e-01,6.649509300086434704e-01,6.552206679564575031e-01,6.519857875760594057e-01,6.497577861358466711e-01,6.376168245011464286e-01,6.266168638637416022e-01,6.021014031643172615e-01,5.789172797844990281e-01,5.418643440210694218e-01,5.010342057980174957e-01,4.481240123855771973e-01,3.956342149006717990e-01,3.287721730920959429e-01,2.755390618554593996e-01,2.370228128403193968e-01,2.172776170406207075e-01,2.084630284268443878e-01,2.261387441641380391e-01,2.653052189305469266e-01,3.031564734240385084e-01,3.598577420619332723e-01,4.383980680124299201e-01,5.053988700925680089e-01,5.470334677308402727e-01,5.772321490838551172e-01,6.114649863591640200e-01,6.419767886061912288e-01,6.618898027111324023e-01,6.787228624148411438e-01,6.916466415712865246e-01,7.159486430983774685e-01,7.355543485317030949e-01,7.515113459263159656e-01,7.412320365581300807e-01,7.370567824853400118e-01,7.589977303284228816e-01,7.688315784764284677e-01,7.502453198363422393e-01,7.425840416498362684e-01,7.474500704427251563e-01,7.623801000378569448e-01,7.694869287150065684e-01,7.802132357018690678e-01,7.829844703312460741e-01,7.955459335541376076e-01,8.121109212134592914e-01,8.013697978519458420e-01,7.940298587057781354e-01,8.075960787412916897e-01,7.936871428101403003e-01,8.017859979466408493e-01,8.329837833067750275e-01,8.481613710176882925e-01,8.373995209139520890e-01,8.378419785273389930e-01,8.156943130027382027e-01,8.377417530984457850e-01
8.535929677607273502e-01,8.558353366886117808e-01,8.677342234633684814e-01,8.682739841505699996e-01,8.563539081887373561e-01,8.468558656799537454e-01,8.323587996142070011e-01,8.261939908086187723e-01,8.179991020850504446e-01,8.089246435443161465e-01,7.929574430318052647e-01,7.840763715279114310e-01,8.011005504815572609e-01,8.000161935255001300e-01,8.007707832607292575e-01,7.697608962383472031e-01,7.636404942872160317e-01,7.740311249515730019e-01,7.744631917016184808e-01,7.630349414858283996e-01,7.550515130230850414e-01,7.457315922314569079e-01,7.370270008608961199e-01,7.323447430295753069e-01,7.340169792051876030e-01,7.229671334934674176e-01,7.186472499580558448e-01,7.127020715676939400e-01,7.067846776093186234e-01,6.942868217705375766e-01,6.757564856712421353e-01,6.481158402631916893e-01,6.112044841048431820e-01,5.633177269470963644e-01,5.139193452522170524e-01,4.530032041583405555e-01,3.782306932238213015e-01,3.151382355211802544e-01,2.608339890696977359e-01,2.302891685853523107e-01,2.101589655726028294e-01,2.246328731043814586e-01,2.622436267429688606e-01,3.172186130450440622e-01,4.087747366583882602e-01,4.973385103891056480e-01,5.549178911392472768e-01,5.991151503885820961e-01,6.414483759536223628e-01,6.739158882176558008e-01,6.961824645457327376e-01,7.188395830278331289e-01,7.347821127602537361e-01,7.460727854030451134e-01,7.580262164862779928e-01,7.658923179334743425e-01,7.753316047883452855e-01,7.829096333244781603e-01,7.886474685932776119e-01,7.946963451906425835e-01,7.907029450871220222e-01,7.918584653610317714e-01,8.003749964446399412e-01,8.046596356900134195e-01,8.130888456697077382e-01,8.166782538564285598e-01,8.292341335880318853e-01,8.418015952020198034e-01,8.524442683975800295e-01,8.641962010156010177e-01,8.471192495292227953e-01,8.584303763888202488e-01,8.513311789249062844e-01,8.540860205926119608e-01,8.691458319531143450e-01,8.792013795532683806e-01,8.889847326860811361e-01,8.969852698221671972e-01,8.995148198313248633e-01,8.967813355748531778e-01,8.926199881692623572e-01
8.729840463353168989e-01,8.689851392902870897e-01,8.667182786591447474e-01,8.668011630747941565e-01,8.653099937975519129e-01,8.679004043931075607e-01,8.630260748213496313e-01,8.477300085041018507e-01,8.267109835207107071e-01,8.118925435011283831e-01,8.199476979713070657e-01,8.182340874224617311e-01,8.150069689124955774e-01,8.162825329652629858e-01,8.235633393659539392e-01,8.039334660673457256e-01,7.816760258639433578e-01,7.790319061391520750e-01,7.803435117138559640e-01,7.817791316853320849e-01,7.779431277944686141e-01,7.760495048601827595e-01,7.765769420069603690e-01,7.700528259811554310e-01,7.751690067773389092e-01,7.711217035625368421e-01,7.692190301625332349e-01,7.587608491558162083e-01,7.517825638822830392e-01,7.426573457016389934e-01,7.205462175544218306e-01,6.879363895287281538e-01,6.559890026437318333e-01,6.083895906023194522e-01,5.552667507540112179e-01,4.892145311022320087e-01,3.991272785941112899e-01,3.091241601059595556e-01,2.230792877431255206e-01,1.686551239031571225e-01,1.514688875240880472e-01,1.791821852940842508e-01,2.472506364610469465e-01,3.245383989165431804e-01,4.098011640750952034e-01,4.972745594130835722e-01,5.719015227715489313e-01,6.310916508984391049e-01,6.767840025607257948e-01,7.029572243159816214e-01,7.354649979636143087e-01,7.609686055460271881e-01,7.749117923294657206e-01,7.847872027904442271e-01,7.960929546649478938e-01,8.067436259949855026e-01,8.149649486698641310e-01,8.231752725476473298e-01,8.265905017380175135e-01,8.182064814085834303e-01,8.197899756277693406e-01,8.379407693418696734e-01,8.395501748108664675e-01,8.336219263149290404e-01,8.396616311813454026e-01,8.502909524644465256e-01,8.649764621594669967e-01,8.800547857274508834e-01,8.919233098272807414e-01,9.001589002904091252e-01,8.887780220930792119e-01,8.938707912875595296e-01,8.777664551948626270e-01,8.885734242231391189e-01,8.927128430805025827e-01,8.854196762779817931e-01,9.169323283972311556e-01,9.480653246535135636e-01,9.514413753826117537e-01,9.485080202911444491e-01,9.271939784256940653e-01
8.889316143122407698e-01,8.758801592306618700e-01,8.682836080444882310e-01,8.757117993490861618e-01,8.756582488653733565e-01,8.747640917380570258e-01,8.705066241097142443e-01,8.678390541755709453e-01,8.641207989406962664e-01,8.542404287745385405e-01,8.388624640778843400e-01,8.256094402415932176e-01,8.229959735720139280e-01,8.204010037409704692e-01,8.169483677688158529e-01,7.921514210724596161e-01,7.849970410088367156e-01,7.820706600297164801e-01,7.832456995892533858e-01,7.779065699009102275e-01,7.825388402281864275e-01,7.795467888465664741e-01,7.767447418884989574e-01,7.767963400769929416e-01,7.786781474370358946e-01,7.763086078612193575e-01,7.744307753041004272e-01,7.669865797629913384e-01,7.643774808694322465e-01,7.568259738634286471e-01,7.426304895086232039e-01,7.266482412063067775e-01,6.966569493798374646e-01,6.601221453429781949e-01,6.175215407266559930e-01,5.595486232871935695e-01,4.850160607502079779e-01,3.941115397964266576e-01,2.999955283088435176e-01,2.173589587186901539e-01,1.688914737306591585e-01,1.902788072069237224e-01,2.510894963003385549e-01,3.312647945212300327e-01,4.325458043292449983e-01,5.213214964388845907e-01,5.972488265830393495e-01,6.581400779326572748e-01,7.065364258531009467e-01,7.391281355528963593e-01,7.503914802773931081e-01,7.656593280945952484e-01,7.771201191165295619e-01,7.860586590362125259e-01,7.904294539331920832e-01,8.004774477578673331e-01,8.166107728095752805e-01,8.223178064188456649e-01,8.306514330019749703e-01,8.395476558472386719e-01,8.308200023154120872e-01,8.393073877821243256e-01,8.433958557974496895e-01,8.520022462478725744e-01,8.505373532970157413e-01,8.540113798345070339e-01,8.587328807061925806e-01,8.729700634604390386e-01,8.826341837139199953e-01,8.927486022478325900e-01,8.903412081576093096e-01,9.107828702336886462e-01,9.095896157716067965e-01,9.112219081235224394e-01,9.177310533506228829e-01,9.168231991561228700e-01,9.142117484637292124e-01,9.316266405396880224e-01,9.343553688482688635e-01,9.358188273823372372e-01,9.374050878684482280e-01
7.992443663498747242e-01,7.930171564259620443e-01,7.794724886351299675e-01,7.678983048577383563e-01,7.673067450451490634e-01,7.941091621542638590e-01,8.052704972669100236e-01,7.940339604872379553e-01,7.825001526531145668e-01,7.888135364912109981e-01,7.769390884703826217e-01,7.556860135027312353e-01,7.529559408448697200e-01,7.432329184791025556e-01,7.358890395295215603e-01,7.354788759007702126e-01,7.380479597675377867e-01,7.427967456786170874e-01,7.377911992939392150e-01,7.317887656953101505e-01,7.223864833355772008e-01,7.120930873171450459e-01,7.096848062067876439e-01,7.009017786962882246e-01,6.979368545541465574e-01,6.902303615232874279e-01,6.868463957571147027e-01,6.804638547646615354e-01,6.693331300440990006e-01,6.623497415247160403e-01,6.361752593054522675e-01,6.084446093903741470e-01,5.712831770530010234e-01,5.307197466259707674e-01,4.838017121679690780e-01,4.321154400475214485e-01,3.666875633516150090e-01,3.128183358905926581e-01,2.713400259033763029e-01,2.451864802788833453e-01,2.254693046042516302e-01,2.261870114315785996e-01,2.517096469813085435e-01,2.839211704332014752e-01,3.347206472471372929e-01,3.963766591883929880e-01,4.680996957697499128e-01,5.342736248345356653e-01,5.803997074435980341e-01,6.141633079004835682e-01,6.467777108879627646e-01,6.749265162899515946e-01,6.913855934667709757e-01,7.060408620373738176e-01,7.204956539310153341e-01,7.340717239835332641e-01,7.516960004743589163e-01,7.515087428019943117e-01,7.509964649209771581e-01,7.596848809854928053e-01,7.665559038932083791e-01,7.734067089878939871e-01,7.731190659250825048e-01,7.726283866890047980e-01,7.820166793532931093e-01,7.893696114463006897e-01,7.951616318368467384e-01,7.982511341849825026e-01,8.054210095318481422e-01,8.231016691981573041e-01,8.135383995691934933e-01,8.132227163269640791e-01,8.165794045378231836e-01,8.229733519772399752e-01,8.317800841881524132e-01,8.369642643678544269e-01,8.466720349139297275e-01,8.567919470800623438e-01,8.650546626985622378e-01,8.590059441037432020e-01,8.590324843024893520e-01
8.513493793908522012e-01,8.560694650996116817e-01,8.613854990403576606e-01,8.553422406731373551e-01,8.411847733970466701e-01,8.364457505136185800e-01,8.282178547869162299e-01,8.245346819614530753e-01,8.156238504752063578e-01,8.091318554687972897e-01,7.940982159868563706e-01,7.867131311835802165e-01,7.958625606764039295e-01,7.904207696954744788e-01,7.880628072799181760e-01,7.688499340119071546e-01,7.615505954267672850e-01,7.709552301858156875e-01,7.676697828763723308e-01,7.551971655878628731e-01,7.461792286896437032e-01,7.387635027145046385e-01,7.322649787487774953e-01,7.275533611153660596e-01,7.281867576826815958e-01,7.172970396441944452e-01,7.139837998568236976e-01,7.075302943299396352e-01,6.998676829807891631e-01,6.882604331082597948e-01,6.686251635513028591e-01,6.395970067518471636e-01,6.035171375073798972e-01,5.560956754411656711e-01,5.062923477671567030e-01,4.449491903491889500e-01,3.674863174238642283e-01,3.016232024968600323e-01,2.441316750025422366e-01,2.139087472162591874e-01,1.977563407757085001e-01,2.124360177041690056e-01,2.556305657757699246e-01,3.135608472000250835e-01,3.975008645398103169e-01,4.770390871589214599e-01,5.340728946129006394e-01,5.842684427561104510e-01,6.273783743233112276e-01,6.594098095091861511e-01,6.879945624461023534e-01,7.116252865671137684e-01,7.254861721144469922e-01,7.355591021329411783e-01,7.492615383112263272e-01,7.576872425480569717e-01,7.652494514670503678e-01,7.720412711378635828e-01,7.783629999475727423e-01,7.827411364257486071e-01,7.827645545755376189e-01,7.828149844287558556e-01,7.909027111424579148e-01,7.916477757441318097e-01,8.034309606496538025e-01,8.087232804452159085e-01,8.215020161135881960e-01,8.317364982455015543e-01,8.405947271372279372e-01,8.509699953061545807e-01,8.337868274158339865e-01,8.400607819306031843e-01,8.346220787224560844e-01,8.443162917384410271e-01,8.605297851061266545e-01,8.681437806571339344e-01,8.809934291120503635e-01,8.858650243411434477e-01,8.875444233641722747e-01,8.880657149524128213e-01,8.811314060186296038e-01
8.618691719914871596e-01,8.569518008550756072e-01,8.585287230296116956e-01,8.604369386031434086e-01,8.595242374999736423e-01,8.601786372903397204e-01,8.501282088501733725e-01,8.381682894657177529e-01,8.210759589378757717e-01,8.109417534057830057e-01,8.080450963366406780e-01,8.027838228094008599e-01,8.041906438847957750e-01,8.025924796473061784e-01,8.027184167455556629e-01,7.862126929799373443e-01,7.700430718064054103e-01,7.686969416492998031e-01,7.724001079695533845e-01,7.724356435247028418e-01,7.654411472146200879e-01,7.583570232905373354e-01,7.552200663960537685e-01,7.495680934110556803e-01,7.531755389726144667e-01,7.470588728617794105e-01,7.434183346283727012e-01,7.324795306627128744e-01,7.267351895902446346e-01,7.167583503306612647e-01,6.954947845746303203e-01,6.660310044956880837e-01,6.327360724950461535e-01,5.865901439122889194e-01,5.355051128792565063e-01,4.708679490781539911e-01,3.847347496309847514e-01,2.980229451573414567e-01,2.152675199507989579e-01,1.597723227049128170e-01,1.357997100923615530e-01,1.601145834888318964e-01,2.213242055067023428e-01,2.973028865991688141e-01,3.905746876456609451e-01,4.792276385439836472e-01,5.500982430027974157e-01,6.056258615133799372e-01,6.511540386901749633e-01,6.801234493470734721e-01,7.070138952397810872e-01,7.301667095289451348e-01,7.431060192529698183e-01,7.523264763487161888e-01,7.619689924486088284e-01,7.719090881620951361e-01,7.827290307987851969e-01,7.898553317496139758e-01,7.969839453293184883e-01,7.974379760146981244e-01,7.974035468677913574e-01,8.113249249008191999e-01,8.143517821974716187e-01,8.136950996572021033e-01,8.184133617346309730e-01,8.276806746318127184e-01,8.416413902165730265e-01,8.578083410061916325e-01,8.693642954595278693e-01,8.808142793727623543e-01,8.705325553271653360e-01,8.794917257411670741e-01,8.666366345640712510e-01,8.718814103251236736e-01,8.807172822722171279e-01,8.812737331663585971e-01,9.009003110123248170e-01,9.254621978419459438e-01,9.279395608625828906e-01,9.263894946770739880e-01,9.130104124116665831e-01
8.685703159715044697e-01,8.609795417195218459e-01,8.523423191644748931e-01,8.521038133859082375e-01,8.505263994361919044e-01,8.520800099100397373e-01,8.553165461369511835e-01,8.470770330953645288e-01,8.302790363656851191e-01,8.119191537149835769e-01,8.129606338757956463e-01,8.131102963953152907e-01,8.032744807633536155e-01,8.023085447144167048e-01,8.052288609332344249e-01,7.854204808732053733e-01,7.669294596997289215e-01,7.600851424144843271e-01,7.596184993790959794e-01,7.572356187611376521e-01,7.589045642165858085e-01,7.588510066020942579e-01,7.604159861202898218e-01,7.575533419474300700e-01,7.607876218822217096e-01,7.594848338269029053e-01,7.577287825744919436e-01,7.474825094886049515e-01,7.417741513792897035e-01,7.326394670331421999e-01,7.152098786712034473e-01,6.895927251628991561e-01,6.604980480238266116e-01,6.193033726689741725e-01,5.714596328019161398e-01,5.074443981843448359e-01,4.230238606046566319e-01,3.249600968533023493e-01,2.250531310590772605e-01,1.490821207719456865e-01,1.160738545276843864e-01,1.438115522849021943e-01,2.179875535070469328e-01,3.084221820706116723e-01,4.035853982826861919e-01,4.900452445295639392e-01,5.654608349249264920e-01,6.268806206146545490e-01,6.738951925396411413e-01,7.000428237222288130e-01,7.228977617601211048e-01,7.418667882572362871e-01,7.513293161804904807e-01,7.573262620260872158e-01,7.653146501018494030e-01,7.765460519955791341e-01,7.866830460346593279e-01,7.975633767558750753e-01,8.064607352327197720e-01,8.022648089340825850e-01,7.995109766208923219e-01,8.197683576904736258e-01,8.244082531546075288e-01,8.221855027238701430e-01,8.233832732837205182e-01,8.328853958320848738e-01,8.432494580405743845e-01,8.586379887152977286e-01,8.693466268171666789e-01,8.766788190933002545e-01,8.747109277373992242e-01,8.889918477341345326e-01,8.798280946688904480e-01,8.915589297228709853e-01,8.955277489304400707e-01,8.819684468132519273e-01,8.980607905919986145e-01,9.258279441920372888e-01,9.315864718462615324e-01,9.336696831453504819e-01,9.183225718784507885e-01
8.566864417039328217e-01,8.484242925438706395e-01,8.476068182776561599e-01,8.498569831327595914e-01,8.477356799932247444e-01,8.419375820159064050e-01,8.481504282600298428e-01,8.457472023110569337e-01,8.334748212553150237e-01,8.084562896337427196e-01,8.007286473593494547e-01,8.074038669847222183e-01,8.078081283549832792e-01,8.007439353686056638e-01,7.950501663949404163e-01,7.484394712854123277e-01,7.280868381935373668e-01,7.183854075818908447e-01,7.363926117241913483e-01,7.493689034256908466e-01,7.575104631848220693e-01,7.502662822490511196e-01,7.466137038168604301e-01,7.469456851577267464e-01,7.534453533101526101e-01,7.539674357444093866e-01,7.505192083812117776e-01,7.435067374950491415e-01,7.413726697142067890e-01,7.322983937049901693e-01,7.196394281917171121e-01,6.983850141927631094e-01,6.693777290373243982e-01,6.322261868494463144e-01,5.902880504668859274e-01,5.318486631207470783e-01,4.643794309261232711e-01,3.836955341147844645e-01,3.042828375378855421e-01,2.379405379059806869e-01,1.967007657677706522e-01,2.133204130153286415e-01,2.574321014619544989e-01,3.307398798742863799e-01,4.307379751450925442e-01,5.219307262481023280e-01,5.908340015280166835e-01,6.398565440562667961e-01,6.863562398797989905e-01,7.144225127527882302e-01,7.241647571885749812e-01,7.444357376290122730e-01,7.584238080309285701e-01,7.681794956352999693e-01,7.751798052393016336e-01,7.872281227650806956e-01,8.023487098487617208e-01,8.156141387691000499e-01,8.211800229000568718e-01,8.202586854409011918e-01,8.034073360670330732e-01,8.240095421580020396e-01,8.341029432126174648e-01,8.378071092062779890e-01,8.276973043740871727e-01,8.331878037519538927e-01,8.388024528594237861e-01,8.544354177356445756e-01,8.654086498790957149e-01,8.739829513700614338e-01,8.736570971915483819e-01,8.993864237811555196e-01,8.909000118501305687e-01,8.937587034536559338e-01,9.050762807936993948e-01,8.959141291221756065e-01,8.909740347780836789e-01,9.179623833632981622e-01,9.286917107627330470e-01,9.308094525327744728e-01,9.243758704814800664e-01
8.703144800997957287e-01,8.611406862472513746e-01,8.494884170050568395e-01,8.486391803774970821e-01,8.425519878000775620e-01,8.430074925306765277e-01,8.551779265839680733e-01,8.723745815448237240e-01,8.800954407746094388e-01,8.744501835670119849e-01,8.437946116701787735e-01,8.477801109827232118e-01,8.410192405586871534e-01,7.996639497761328652e-01,7.696976853819100794e-01,7.238144968365680665e-01,6.972655265047349449e-01,6.815195272211114208e-01,6.976596010768242317e-01,7.034119950797935727e-01,7.324165859086776420e-01,7.347681771239050752e-01,7.360541549206139900e-01,7.425568855704237636e-01,7.455897144126510945e-01,7.469542814537769582e-01,7.490446809187163435e-01,7.479298821105598849e-01,7.501787384855174157e-01,7.467967429833634041e-01,7.399611922042981238e-01,7.364776766777182404e-01,7.106413995826358354e-01,6.922379986512691152e-01,6.651874001142719095e-01,6.289731070593959084e-01,5.963530674145403054e-01,5.524325355053849584e-01,5.226937835096500118e-01,4.915492724481113074e-01,4.529747482731605324e-01,4.537449361445746732e-01,4.620830171883669735e-01,4.995046932873445922e-01,5.582137072908193165e-01,5.986475250406254611e-01,6.483322113926822672e-01,6.938256266713449527e-01,7.279454105739865399e-01,7.538635578651468050e-01,7.507146235789244892e-01,7.581454059420277281e-01,7.628928176851339504e-01,7.683381410557940105e-01,7.692045835685825672e-01,7.722763268990214813e-01,7.884059743273496013e-01,8.007976980866028383e-01,8.136606986547223475e-01,8.260553083338856295e-01,8.090947233905243507e-01,8.205874804863030336e-01,8.361585154180457558e-01,8.451977373897677781e-01,8.412128750866880722e-01,8.379877994983020439e-01,8.352610876999382317e-01,8.420632965528228597e-01,8.462230037365781055e-01,8.548617572527780206e-01,8.547814837723658465e-01,8.845632918166259628e-01,8.931887802916601560e-01,9.024177702255145039e-01,9.248884055730214326e-01,9.245196291740898076e-01,8.938413942661154188e-01,8.915466273223383586e-01,8.995973020980836399e-01,9.106579316094269849e-01,9.200007228620074029e-01
