9.527633487682147795e-01,9.522757026374131240e-01,9.493033786356673831e-01,9.441704029543479537e-01,9.705013585588533331e-01,9.466769797522118779e-01,9.576405805437405716e-01,9.468125708597115997e-01,9.358089379274502351e-01,9.207193787197094359e-01,9.249675492165758683e-01,9.165161503141280308e-01,9.102276125594712664e-01,8.986263826270428634e-01,8.898069845204215067e-01,8.739768680780907184e-01,8.739752630214280282e-01,8.664613841091678426e-01,8.615778384895933506e-01,8.296462118968174204e-01,8.367863835827651364e-01,8.588203316666704890e-01,8.383716663058269347e-01,8.318708566283168349e-01,8.373765670046533494e-01,8.155806580438212938e-01,8.361974775255717196e-01,8.200975823109637464e-01,8.106187358519171271e-01,8.109086228497119908e-01,7.859009921336758131e-01,7.929363271003705416e-01,7.625932244663252701e-01,7.172528759242752239e-01,6.812406003354865014e-01,6.153026065941021860e-01,5.284146155581526116e-01,4.314967143610292100e-01,3.665407863062503102e-01,3.580988967852216098e-01,3.236035297593581883e-01,3.199635142114772846e-01,3.931307990519451456e-01,4.559130508889756017e-01,5.534783266409619706e-01,6.418281799444494062e-01,7.180435660592054958e-01,7.522920254661337180e-01,7.814388470517950047e-01,8.092703269684646816e-01,8.220796891116273208e-01,8.326040068104768599e-01,8.258525533520301165e-01,8.188767315185355722e-01,8.249131116559522692e-01,8.309498378107448291e-01,8.357907488457756440e-01,8.262945602402967937e-01,8.450148052060416637e-01,8.292916022737818471e-01,8.545391759740115223e-01,8.627656375964094515e-01,8.566408511327231468e-01,8.745814624130888726e-01,8.670863152142512797e-01,8.637225472226293110e-01,8.732798063322851911e-01,8.853370946455068058e-01,8.918573467389894205e-01,9.042902930316343291e-01,9.015894392072565378e-01,9.053442857797765475e-01,9.232475328263937131e-01,9.157642781595636272e-01,9.261862906603433032e-01,9.298032024506833748e-01,9.348841272890553444e-01,9.441124044880215838e-01,9.412817927962906506e-01,9.781117174617974808e-01,9.805059589578543067e-01
9.598701921952521587e-01,9.581598711779486521e-01,9.510882664637396733e-01,9.453275889017390687e-01,9.613195943409629241e-01,9.351240970188884338e-01,9.439932872953252785e-01,9.405005944482225377e-01,9.278743911757855178e-01,9.284026427395861703e-01,9.319027561476015409e-01,9.280791856150608643e-01,9.294402948164078859e-01,9.158370621262734712e-01,9.099002707238633691e-01,8.977412052062503367e-01,8.941849195905483549e-01,8.945442014067169767e-01,8.848885237109378465e-01,8.583573575574037218e-01,8.615313147965854013e-01,8.732819156706709274e-01,8.687488410595622934e-01,8.647499516583052603e-01,8.693131231284590976e-01,8.565899352304521264e-01,8.604434224061603409e-01,8.639223831702500522e-01,8.455234955558884602e-01,8.485779118047078740e-01,8.209131815729168169e-01,8.245870865168020147e-01,8.013166604654483605e-01,7.657050504362163945e-01,7.402299316663861761e-01,6.699341511270038296e-01,5.837791914006311700e-01,4.767390222973785785e-01,3.832136660630024450e-01,3.361941329573036041e-01,2.780838798202285300e-01,2.864384453381583207e-01,3.950406790160819748e-01,4.890018352903749421e-01,5.953574185751147052e-01,6.942244707920632862e-01,7.654817124330636213e-01,8.025900721032342977e-01,8.241112697810443199e-01,8.506728662000657692e-01,8.619191157588375063e-01,8.577451237275141027e-01,8.725906734490582739e-01,8.780541277907747411e-01,8.829905523938585965e-01,8.883996433790747327e-01,8.908751446114530070e-01,8.739251015227100794e-01,8.831150124732346507e-01,8.934763346217745594e-01,9.039471938451126842e-01,9.170911831881596310e-01,9.023898790958125860e-01,9.074034059978981492e-01,9.021219127443629304e-01,9.030309577966848522e-01,9.130668982920708832e-01,9.244762245973633386e-01,9.260002534815089392e-01,9.364264935053535632e-01,9.381127038240643090e-01,9.345818639572560649e-01,9.484120934672372050e-01,9.385981633869497909e-01,9.444730668877117097e-01,9.569373945936747727e-01,9.620663403502330846e-01,9.690693922541295802e-01,9.658536927714288511e-01,9.805253611199915564e-01,9.842355152391488726e-01
9.616962745591586259e-01,9.587998909498415268e-01,9.481827698262269566e-01,9.428851625355930688e-01,9.625496758404032960e-01,9.447179062847714803e-01,9.485152629175529482e-01,9.477687423663715416e-01,9.447440395356087040e-01,9.358270788547081720e-01,9.378867738367568929e-01,9.381837809974182818e-01,9.309180217263011148e-01,9.195349671669438285e-01,9.116143735864604691e-01,9.005719624837797976e-01,8.965280476751427141e-01,8.905648382492807880e-01,8.874750179884387524e-01,8.758987020393939060e-01,8.778319567314698535e-01,8.795302260264842298e-01,8.739550469628817320e-01,8.765730658098199735e-01,8.819730585893725827e-01,8.738775263629318113e-01,8.769410421237757713e-01,8.753778912659754274e-01,8.652546526567752583e-01,8.581532624381147389e-01,8.491879642262042394e-01,8.506360594798513253e-01,8.244366094278002821e-01,7.959590497393017605e-01,7.564391279534354862e-01,6.860783691383367522e-01,5.956311528773023944e-01,4.787995342135313859e-01,3.587982556063983308e-01,2.935471762601796208e-01,2.389314298036184503e-01,2.699631064507633238e-01,3.689967135654815822e-01,4.915513729884816163e-01,6.108769961366273815e-01,7.057088099262316394e-01,7.713831110246180955e-01,8.148754660291457341e-01,8.392603283469077802e-01,8.610428747462153254e-01,8.736724914359519367e-01,8.808247944199036894e-01,8.894259707893317213e-01,8.908861509624118602e-01,8.946257467068547964e-01,9.012245695275199475e-01,8.997835296991384402e-01,8.974118661967923627e-01,9.078902318596904220e-01,9.144310786312838113e-01,9.215206565493153645e-01,9.218402556721626562e-01,9.115165982045021487e-01,9.155222582885234051e-01,9.168379086879117068e-01,9.227126582370041019e-01,9.306551302509511459e-01,9.358602673002603956e-01,9.365412248663774752e-01,9.498773530684129218e-01,9.453315139165150427e-01,9.452233684237126843e-01,9.550038053674472227e-01,9.545387729718951553e-01,9.614893767253890333e-01,9.670132468328650477e-01,9.668804136330448884e-01,9.738526008278879376e-01,9.669114072778741686e-01,9.746518490235077659e-01,9.777838596975764185e-01
9.602226939258742267e-01,9.570557375708016457e-01,9.520629656937885654e-01,9.470126566015798497e-01,9.594225517035913642e-01,9.485601713757273457e-01,9.494638363692781136e-01,9.488280179543452375e-01,9.428867355506085346e-01,9.402928609300725826e-01,9.393794242059130273e-01,9.355049296964323968e-01,9.284289305121602442e-01,9.141657214502361128e-01,9.069163344627182433e-01,8.962043203157148419e-01,8.845945185939508848e-01,8.818995219260683527e-01,8.819058870949977313e-01,8.731179168532381407e-01,8.746616997131664295e-01,8.789598498228634593e-01,8.782018451099217193e-01,8.790195261500248769e-01,8.847419641648428534e-01,8.815313961688353572e-01,8.849010803609086429e-01,8.846270715589593658e-01,8.786140719794186538e-01,8.751381467568434269e-01,8.705498714193332654e-01,8.685332729929368112e-01,8.565346914628696462e-01,8.374858831957997518e-01,8.074696341523285303e-01,7.501632980020396246e-01,6.800239220768810045e-01,5.732598939533188886e-01,4.350635484083300586e-01,3.107556369072881908e-01,2.378396244202526655e-01,2.893789609675667118e-01,4.267485390420334701e-01,5.689393274248661925e-01,6.788256055029744385e-01,7.566779729408886768e-01,8.145339938938296331e-01,8.509241677124067538e-01,8.671522190206198966e-01,8.823269288846591341e-01,8.961932193753603393e-01,9.016147016809419323e-01,9.033842224942688626e-01,9.031059127877003601e-01,9.036109507834187982e-01,9.068620675068421733e-01,9.126208957857032678e-01,9.158801196457867499e-01,9.205795730781940467e-01,9.213155340926979520e-01,9.292195644704199786e-01,9.296019277070700637e-01,9.226692105974915181e-01,9.244683882168993616e-01,9.273161442839500390e-01,9.319804633769042113e-01,9.357219525710965824e-01,9.415671567491578076e-01,9.465103323386027112e-01,9.559599107668045326e-01,9.538404188314162369e-01,9.501430174338716395e-01,9.570022196019957184e-01,9.590034228497399393e-01,9.638329346341898418e-01,9.670626632868792871e-01,9.672925911732375148e-01,9.716388199436122308e-01,9.693724516105542977e-01,9.762453676459919016e-01,9.761158797891354988e-01
9.466772197750561446e-01,9.461372958871236971e-01,9.370304840695136139e-01,9.390220236490666172e-01,9.676159609789917182e-01,9.475095956764417737e-01,9.624279730544849087e-01,9.503504517292853393e-01,9.455198779681796006e-01,9.291851508851027841e-01,9.357491903507513253e-01,9.254464087802229955e-01,9.199351718644662723e-01,9.108247116874607086e-01,9.013418759305421579e-01,8.838663350787263617e-01,8.821840206708497778e-01,8.746887509650540515e-01,8.765336701783995599e-01,8.463491061828813944e-01,8.486043036564970832e-01,8.704061212045611784e-01,8.497826855562148340e-01,8.426355215454963687e-01,8.505737727297585371e-01,8.291959025106456771e-01,8.435156551952313064e-01,8.334908484159581077e-01,8.214100884304259553e-01,8.266585375673966007e-01,8.099763905724260971e-01,8.133167695618793713e-01,7.802326203383873615e-01,7.250087749306735052e-01,6.868553604229797882e-01,6.244015657301593691e-01,5.380534855761599511e-01,4.511412202716161279e-01,3.871332677304814562e-01,3.839982236859850184e-01,3.489258933754167957e-01,3.412519566787896030e-01,3.920396292333253041e-01,4.525101233876858697e-01,5.382514153236612753e-01,6.313420183505576988e-01,7.126397789325088494e-01,7.503888005278348539e-01,7.804981287459590300e-01,8.130038871375127041e-01,8.318927088281780069e-01,8.430331514969889861e-01,8.376240274613956371e-01,8.349679661432427569e-01,8.479105263817219296e-01,8.640569379955946872e-01,8.764040375447306186e-01,8.695553270283181702e-01,8.750360773202732201e-01,8.579948803645035538e-01,8.744618787161487772e-01,8.793211075436485613e-01,8.766889951420222538e-01,8.998135105267387468e-01,8.958274637441661081e-01,8.870082644392425220e-01,8.952246218057700045e-01,9.071263482300999659e-01,9.079886448651888209e-01,9.201851479689375779e-01,9.134839055440873157e-01,9.195181922346650216e-01,9.369878402802171991e-01,9.321875895314785110e-01,9.399485793128979916e-01,9.457857934344581219e-01,9.469802663025344014e-01,9.538225489335777629e-01,9.490924797004770541e-01,9.739654536708914900e-01,9.801697543728787876e-01
9.609098411562104758e-01,9.596616416374009750e-01,9.527992871291980359e-01,9.461848251532629650e-01,9.616038428046350672e-01,9.380492698784435035e-01,9.412954459073903379e-01,9.424570681432153929e-01,9.291312439681814750e-01,9.241474220315241128e-01,9.324182791678566895e-01,9.259726351332331351e-01,9.276285982014356168e-01,9.142758419541958670e-01,9.074581008842789176e-01,8.937392759118769625e-01,8.894267603290765267e-01,8.891807736653554173e-01,8.846287745285709159e-01,8.598581151239914622e-01,8.588897475954881955e-01,8.714580918893096717e-01,8.653320000744226803e-01,8.598132576623896961e-01,8.647941969446634181e-01,8.541805174582479676e-01,8.527274430456402987e-01,8.569961356752802129e-01,8.410284054902543716e-01,8.431891658832533221e-01,8.184228128556394477e-01,8.168684099260109521e-01,7.926916843232534315e-01,7.548827679265166513e-01,7.285104095205110486e-01,6.588058265797730462e-01,5.709077238164999013e-01,4.688821550825162943e-01,3.800488850567682597e-01,3.439695185758385731e-01,2.986021266525155093e-01,3.016193176667308906e-01,3.956296420382764967e-01,4.846602819684213692e-01,5.826633995217640472e-01,6.830629406023114303e-01,7.526533693839650985e-01,7.947409801673123164e-01,8.155165003443597405e-01,8.407716441682248076e-01,8.564433894139247272e-01,8.521274128960545369e-01,8.663070470893681208e-01,8.737477544013139141e-01,8.824214013013648161e-01,8.905160562707816752e-01,8.950015895876507477e-01,8.804498963803270017e-01,8.822434366191306276e-01,8.925194038258307261e-01,9.016826225422123198e-01,9.180746221917942540e-01,9.033908652700208819e-01,9.102658543841750660e-01,9.056558494626678613e-01,9.026907911629482584e-01,9.126773240409921106e-01,9.245902206800772349e-01,9.273280447155423101e-01,9.360050055630454446e-01,9.379107171076460636e-01,9.347324110857042623e-01,9.474006802611988354e-01,9.398316964828365982e-01,9.450155302459682938e-01,9.588683275314411336e-01,9.639008085869901210e-01,9.708730963616313270e-01,9.675558694641505086e-01,9.803565195471554139e-01,9.849535201505129622e-01
9.535681197274681331e-01,9.525544007802440039e-01,9.429502411973008646e-01,9.384919785255910751e-01,9.508533094691753451e-01,9.352348642942364121e-01,9.327004498709638991e-01,9.379435337186672328e-01,9.303799277595296013e-01,9.235312153355286213e-01,9.290362293108881397e-01,9.272723728301862645e-01,9.248190321608077413e-01,9.135959231229870969e-01,9.065145182255501810e-01,8.952581510566254286e-01,8.919546776682821809e-01,8.907057214647540189e-01,8.892306263047774495e-01,8.810902076385674908e-01,8.748315553694442359e-01,8.768906136793550576e-01,8.749825709619882819e-01,8.751542981915186870e-01,8.798264325864026958e-01,8.767068052992431637e-01,8.668892607056590816e-01,8.733894494250196150e-01,8.609910261546276367e-01,8.550024675679263053e-01,8.398104013446466842e-01,8.333369054758955619e-01,8.119124284709983153e-01,7.817221204652217148e-01,7.487646675790031736e-01,6.806495276322672705e-01,5.908433546787212887e-01,4.780720941840757021e-01,3.585628408610614382e-01,2.878233194933613737e-01,2.374769464887402370e-01,2.640751340378233447e-01,3.731989974515231845e-01,4.942862232819661972e-01,6.045084102141754512e-01,7.054999091761328112e-01,7.682448586031178639e-01,8.142702561390943172e-01,8.352091782920070262e-01,8.558847841299948023e-01,8.705642878441934851e-01,8.689020704458997324e-01,8.832834091680261679e-01,8.900050720236586388e-01,8.967168764874133835e-01,9.041604047822791035e-01,9.027813164542702884e-01,8.942681456393338779e-01,8.971367298012188352e-01,9.154838468740051916e-01,9.196877991450039813e-01,9.310016348275002018e-01,9.169720633095237439e-01,9.185099393760359776e-01,9.169504229935711015e-01,9.192405996825101511e-01,9.295370448357556104e-01,9.377128627044474252e-01,9.396186842998133226e-01,9.476303889706012562e-01,9.480943461681294870e-01,9.464543793467669053e-01,9.546590172089747250e-01,9.526578391766434839e-01,9.555239763742514603e-01,9.670878119058702316e-01,9.705699429381871024e-01,9.770574241630246570e-01,9.722263099963166511e-01,9.753219519452221986e-01,9.803188578992612090e-01
9.544715610381605542e-01,9.533684432726052815e-01,9.447614130354988760e-01,9.398684752732651138e-01,9.458548905174527510e-01,9.400212107623814317e-01,9.369790217128729504e-01,9.335124506906634645e-01,9.392993614480746878e-01,9.263129308306209397e-01,9.261121770472382497e-01,9.301822947922181450e-01,9.189263042265838344e-01,9.082350371901690700e-01,8.997487113976655460e-01,8.899357725511165551e-01,8.838385338214548304e-01,8.779189532960846032e-01,8.781532604246709006e-01,8.773968012177532083e-01,8.769674982705131239e-01,8.758020546489371227e-01,8.737358492907563168e-01,8.800735439562873408e-01,8.825280174913844311e-01,8.828167177943274657e-01,8.811677150012048321e-01,8.806960770376830450e-01,8.743493533881085966e-01,8.664828874057808328e-01,8.584600577669728727e-01,8.540957036928397139e-01,8.310859853776266792e-01,8.137450521701071748e-01,7.773247469979923663e-01,7.181470147881306998e-01,6.401045377691524374e-01,5.311156364466500523e-01,4.029618718451022374e-01,2.899543305486380063e-01,2.170133092549453857e-01,2.555766728064266524e-01,3.691525664748630531e-01,5.119982165969723109e-01,6.409875599787513423e-01,7.310968894333591539e-01,7.873063393998769310e-01,8.301324659471466250e-01,8.598146806870193837e-01,8.713302148670730718e-01,8.802097909445586454e-01,8.911595684189198563e-01,9.003602535465194956e-01,8.999878300968098266e-01,9.024370803304255784e-01,9.085804457391417621e-01,9.035443362712354265e-01,9.076736596094289178e-01,9.157669974207152119e-01,9.226794022929968309e-01,9.280026634916839212e-01,9.281022337739774919e-01,9.229972511328863316e-01,9.194023785977551988e-01,9.197863662505286753e-01,9.274898481770504910e-01,9.353158149686743306e-01,9.408200304686158422e-01,9.449084255186613879e-01,9.564240186331072202e-01,9.543186822263305391e-01,9.542128706436503460e-01,9.563984419150221017e-01,9.581360382138225384e-01,9.669962297147857155e-01,9.699170837160314695e-01,9.719688742527318182e-01,9.772758932451238723e-01,9.738145861687405036e-01,9.759608565018127457e-01,9.764447229779332771e-01
9.619433194236191031e-01,9.563632547737332956e-01,9.610632751143703967e-01,9.472209604444207232e-01,9.564310046341112370e-01,9.589486465035539364e-01,9.371358793010720056e-01,9.506482643438050051e-01,9.440484268180440175e-01,9.314580215204457669e-01,9.299190487651899373e-01,9.342079882186070661e-01,9.229289385181493888e-01,9.060794532319125238e-01,8.947327093737560411e-01,8.806808324566074431e-01,8.631136470749780631e-01,8.562657718213451119e-01,8.525266144187302331e-01,8.517813504792688395e-01,8.669299710987385943e-01,8.649530859724338105e-01,8.667853138191135010e-01,8.720616417085543803e-01,8.707719622007521476e-01,8.758835962427268251e-01,8.767017970263352167e-01,8.760384929538304055e-01,8.784987519814572154e-01,8.654246474019169355e-01,8.562547674458234059e-01,8.497339515283304223e-01,8.316138841438510676e-01,8.261782071236536407e-01,7.996259562702482393e-01,7.347488761592010365e-01,6.629042803015616769e-01,5.597019895762388453e-01,4.511724579399543633e-01,3.571706480671766881e-01,2.990616411020952103e-01,3.065109554096591693e-01,4.008444267264875127e-01,5.317817556075783436e-01,6.573520981864975354e-01,7.449084401164361990e-01,7.934661982810704561e-01,8.494498536644936593e-01,8.730942410271336218e-01,8.801479812433249394e-01,8.900311494078031460e-01,9.013032455007201627e-01,9.095983058362350215e-01,9.142611389268858746e-01,9.139630293743031819e-01,9.138670014791753227e-01,9.071830160846579005e-01,9.122794337122487329e-01,9.169524267266606632e-01,9.313587920822362642e-01,9.280768421359093523e-01,9.328607776138072571e-01,9.237647762977043708e-01,9.140416619028246537e-01,9.135393503729655196e-01,9.218637146481001299e-01,9.252077213384625187e-01,9.271666903018963568e-01,9.402580887470809445e-01,9.452230184369369015e-01,9.512971042114115594e-01,9.458585835779534934e-01,9.452142945341862612e-01,9.518755966670797708e-01,9.597036411389823218e-01,9.619369577170967522e-01,9.638324565925170395e-01,9.693703276803614655e-01,9.692055758610101934e-01,9.754277332688022772e-01,9.758383344132376402e-01
9.721074114941367084e-01,9.590596861358573477e-01,9.751800372070055234e-01,9.559309329912569764e-01,9.782879667602241147e-01,1.001346642280520838e+00,9.513376194858006452e-01,1.001527367959564652e+00,9.705564794120968841e-01,9.541409321317126935e-01,9.607866621875957858e-01,9.447739603813706255e-01,9.331975578643004754e-01,9.093325197483980160e-01,8.911613087769099106e-01,8.569087171624655275e-01,8.114160443762716834e-01,8.081212582805690214e-01,8.337277661401449880e-01,8.487086494103830425e-01,8.547427862026478751e-01,8.576091971907615630e-01,8.593514777790917103e-01,8.575173126744582985e-01,8.629457747756297259e-01,8.776861212071153107e-01,8.668976271044581683e-01,8.675360221136533267e-01,8.950113333251336067e-01,8.739778772998687550e-01,8.991230563008392185e-01,8.720659423205376903e-01,8.852116996156121909e-01,8.768962738995457196e-01,8.524234046038244861e-01,7.944285956675586347e-01,7.413750673509914568e-01,6.849739148033889835e-01,6.177565162181978264e-01,5.828054532025712664e-01,5.919711252545375446e-01,5.466084983016123999e-01,5.646397254497935725e-01,6.644425449554381968e-01,7.188466273560480957e-01,7.798837924337694849e-01,8.190601501311727262e-01,8.938343278584720553e-01,8.894765064944526456e-01,8.948473718765486140e-01,9.310148611863054979e-01,9.435651544258395473e-01,9.180831814641912114e-01,9.217824159320839872e-01,9.227940344968306174e-01,9.211699575017786579e-01,9.344379990699931415e-01,9.670094305086155417e-01,9.416836007986937318e-01,9.425664527540170701e-01,9.310293907837126071e-01,9.415755144951272193e-01,9.376194075843744535e-01,9.436711303295893805e-01,9.496980335065868806e-01,9.396384719455409540e-01,9.264265998741115782e-01,9.248909213334616242e-01,9.507540090628033846e-01,9.381389358523108957e-01,9.451421560644864828e-01,9.373160498388004580e-01,9.370651916586509866e-01,9.644581127773038665e-01,9.556683847985464331e-01,9.543553657501916421e-01,9.504238824846924505e-01,9.549120481855779552e-01,9.569425415089960474e-01,9.726585166665981941e-01,9.773224167853923339e-01
