6.269040553907022639e-01,6.269040553907022639e-01,6.269040553907022639e-01,6.078431372549020217e-01,6.269040553907022639e-01,6.143790849673202992e-01,5.999999999999999778e-01,6.280909990108802798e-01,6.026143790849673998e-01,5.594771241830065467e-01,5.675453047775947946e-01,5.909000989119683744e-01,6.150346191889218828e-01,5.673202614379084796e-01,6.000000000000000888e-01,5.411764705882353699e-01,5.284184514003295030e-01,5.437908496732025698e-01,5.798219584569732632e-01,5.709198813056379773e-01,5.633986928104576242e-01,5.396636993076161515e-01,4.967359050445103730e-01,4.950354609929077943e-01,4.892185954500494205e-01,4.555885262116715628e-01,4.113475177304964370e-01,3.947712418300653447e-01,4.063303659742829033e-01,4.042553191489361986e-01,4.553191489361701483e-01,3.972800577686845802e-01,3.712418300653594905e-01,3.642545332437877592e-01,2.822947576656775204e-01,2.582372322899506023e-01,2.224647414372061538e-01,1.984553391537944855e-01,1.799835255354201025e-01,1.637844190732034855e-01,1.712558764271323031e-01,1.477666281857739072e-01,1.855588526211671696e-01,2.024686972737767821e-01,2.456973293768545952e-01,2.773491592482690282e-01,2.854599406528189887e-01,3.396636993076161959e-01,3.782393669634025457e-01,4.113475177304964370e-01,4.276953511374876338e-01,4.551928783382789279e-01,4.704537248766397783e-01,4.927794263105835237e-01,5.094728171334431677e-01,4.997032640949554683e-01,5.188921859545004844e-01,5.234761120263591305e-01,5.502471169686985464e-01,5.247116968698517514e-01,5.543657331136738753e-01,5.424217462932454659e-01,5.597199341021417140e-01,5.837784371909000569e-01,5.320261437908496704e-01,5.830065359477124565e-01,6.042009884678748444e-01,6.039215686274509443e-01,5.621911037891268448e-01,6.153212520593079882e-01,6.190280065897858508e-01,6.144975288303130556e-01,6.091503267973856772e-01,6.684514003294892426e-01,6.539007092198582116e-01,6.589785831960461859e-01,6.556836902800659006e-01,6.709219858156028060e-01,6.762767710049423231e-01,7.137561779242174165e-01,6.775123558484349440e-01
7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.653626595030221802e-01,7.653626595030221802e-01,7.171759570181329702e-01,7.027367360644728445e-01,7.034083277367360054e-01,7.088650100738750348e-01,7.192263936291238835e-01,7.081911262798634699e-01,6.875419744795164823e-01,6.663028878441907832e-01,6.554734721289455779e-01,6.535426460711887264e-01,6.527861355157058565e-01,6.290295500335796319e-01,6.344141069397041255e-01,6.361779593286563950e-01,6.176781560583632924e-01,6.158422875410709540e-01,5.900896900808099144e-01,5.775685995915105231e-01,5.685107894503153014e-01,5.502175650475090718e-01,5.367196518959240770e-01,5.308587159222094565e-01,5.226889263830920562e-01,4.785172704296545287e-01,4.851256549151940489e-01,4.191457241808010381e-01,4.000532812361247137e-01,3.765207352810585606e-01,3.084284754869039413e-01,2.689724647414372116e-01,2.405271828665568601e-01,2.145799011532125156e-01,1.801544660846205459e-01,1.575385916684288179e-01,1.439522097695072889e-01,1.541552125185028377e-01,1.747726792133643403e-01,2.045887079720871138e-01,2.465108902516388034e-01,2.995347853668851590e-01,3.339845484415238652e-01,3.773663842694279236e-01,4.171920788562294979e-01,4.448455339153794541e-01,4.682866556836902672e-01,4.919408999328408472e-01,5.006257110352673179e-01,5.245164960182024938e-01,5.385096700796359048e-01,5.586461888509669516e-01,5.719099771332291082e-01,5.837883959044367632e-01,5.887340496977837567e-01,6.079067121729236911e-01,6.218099395567495691e-01,6.303185437997723684e-01,6.361652115513768413e-01,6.338146406984552783e-01,6.506044325050368560e-01,7.075218267293486019e-01,7.051712558764271499e-01,6.822531900604432709e-01,7.129785090664876313e-01,7.038151402094113829e-01,7.220705346985210049e-01,7.220136518771330669e-01,7.146574882471458112e-01,7.248153122901275225e-01,7.308596373404970814e-01,7.310275352585627884e-01,7.435359301544660626e-01,7.949966420416387791e-01,7.843572241183162097e-01,7.471416536285955257e-01,7.826507394766780701e-01
7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.653626595030221802e-01,7.653626595030221802e-01,7.171759570181329702e-01,7.027367360644728445e-01,7.034083277367360054e-01,7.088650100738750348e-01,7.192263936291238835e-01,7.081911262798634699e-01,6.875419744795164823e-01,6.778398510242086283e-01,6.758724802415415622e-01,6.535426460711887264e-01,6.596131968145619862e-01,6.290295500335796319e-01,6.393748334961371071e-01,6.366852886405959255e-01,6.176781560583632924e-01,6.232081911262797869e-01,6.050217286335104472e-01,6.049251569290198249e-01,5.838725253500725021e-01,6.081936685288641398e-01,5.562642917318569857e-01,5.743947858472998602e-01,5.337407245744216766e-01,4.837276677933365909e-01,4.891356832448093273e-01,4.269435055528730816e-01,4.000532812361247137e-01,3.730894211096401070e-01,3.003285676227688272e-01,2.528194654115975548e-01,1.899317406143344600e-01,1.514244326412361452e-01,1.252535007242878140e-01,1.179140511830033961e-01,1.140511830033800189e-01,1.102848865282472363e-01,1.287300820859488271e-01,1.608646188850967051e-01,2.204267336052714021e-01,2.729839974898023436e-01,3.339845484415238652e-01,3.773663842694279236e-01,4.171920788562294979e-01,4.506327789980127951e-01,4.686972737767516883e-01,4.993339845484415784e-01,5.006277160791887670e-01,5.385844951602877240e-01,5.503693754197447330e-01,5.722800537273338151e-01,5.862868179623370590e-01,5.995027084628363756e-01,6.074060918213303184e-01,6.128491620111732319e-01,6.320819112627985570e-01,6.303185437997723684e-01,6.361652115513768413e-01,6.364990689013034775e-01,6.506044325050368560e-01,7.075218267293486019e-01,7.051712558764271499e-01,6.822531900604432709e-01,7.129785090664876313e-01,7.180106228874940655e-01,7.282122905027933468e-01,7.351038145823274306e-01,7.372347038451293466e-01,7.310344827586207073e-01,7.308596373404970814e-01,7.609850313858039783e-01,7.442164993452641264e-01,7.949966420416387791e-01,7.960893854748603005e-01,7.642305301482994473e-01,7.826507394766780701e-01
7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.678684711355466819e-01,7.513651877133105117e-01,7.486916951080773153e-01,7.449374288964731861e-01,7.391922639362911163e-01,7.337883959044367854e-01,7.361774744027302919e-01,7.185234749637560148e-01,7.061447529831604841e-01,6.922047507527601118e-01,6.784162240463544880e-01,6.758708581138488380e-01,6.459962756052142208e-01,6.507967165620472949e-01,6.229050279329608752e-01,6.344141069397041255e-01,6.316892186817983923e-01,6.095154954168485739e-01,6.201834862385321445e-01,6.050217286335104472e-01,6.049251569290198249e-01,6.196245733788395826e-01,6.124573378839590632e-01,6.092718998862343138e-01,5.868662481892805705e-01,5.691695108077360343e-01,5.810728621822163209e-01,5.326602603089648502e-01,5.256051575234157447e-01,4.687994161294246065e-01,4.607711957182824558e-01,3.997080647123221198e-01,3.506026644110805668e-01,2.940896595474730146e-01,2.287940591988285588e-01,1.829829515741031309e-01,1.476832967262838581e-01,1.294320677753373061e-01,1.323083359481225796e-01,1.526513962974584138e-01,1.777533730781299115e-01,2.217286335103814954e-01,2.886528247223563715e-01,3.516759776536312887e-01,4.015828677839851091e-01,4.414304829096217242e-01,4.722053278190000980e-01,4.941004743948424482e-01,5.157894736842105754e-01,5.301058265417832871e-01,5.499758570738774166e-01,5.581844519555770878e-01,5.781747947851280101e-01,5.862868179623370590e-01,6.102366006760019390e-01,6.297440849830999721e-01,6.214389183969097896e-01,6.369646182495345421e-01,6.333779345578397502e-01,6.405574516496017612e-01,6.645051194539248751e-01,6.767349260523322085e-01,6.740614334470989011e-01,6.932309442548350020e-01,6.929465301478953121e-01,7.104283054003724951e-01,7.204841713221602495e-01,7.282122905027933468e-01,7.351038145823274306e-01,7.441340782122906061e-01,7.451649601820249380e-01,7.559726962457338217e-01,7.619180633147114579e-01,7.676336746302615532e-01,7.733788395904436230e-01,7.948816996619990638e-01,7.829351535836176490e-01,7.826507394766780701e-01
6.727467811158798217e-01,6.727467811158798217e-01,6.727467811158798217e-01,6.431232091690544106e-01,6.791845493562231884e-01,6.431232091690544106e-01,6.269040553907022639e-01,6.352941176470588980e-01,6.287553648068670009e-01,6.203438395415472595e-01,6.140454995054401843e-01,6.196275071633238207e-01,6.150346191889218828e-01,6.051434223541047874e-01,6.003956478733926128e-01,5.826647564469913387e-01,5.762611275964392155e-01,5.758654797230464695e-01,5.798219584569732632e-01,5.709198813056379773e-01,5.633986928104576242e-01,5.396636993076161515e-01,5.351002865329512748e-01,5.008595988538682153e-01,4.928104575163398948e-01,4.732026143790850070e-01,4.393669634025716975e-01,4.297994269340973950e-01,4.372317596566523412e-01,4.495779250249614667e-01,4.211373390557939800e-01,3.914858854497594853e-01,3.701552146682399735e-01,3.548710601719197721e-01,3.003285676227688272e-01,2.689724647414372116e-01,2.405271828665568601e-01,2.145799011532125156e-01,1.801544660846205459e-01,2.055189456342668697e-01,1.979942693409742216e-01,1.804902619207521819e-01,1.732832618025751115e-01,2.024686972737767821e-01,2.296137339055794035e-01,2.297994269340974116e-01,2.741416309012875141e-01,3.251072961373390191e-01,3.360261414178088435e-01,3.708813651629300212e-01,3.993827720795135039e-01,4.284287918671145223e-01,4.500317690841427187e-01,4.777162566941998700e-01,4.867023690659889601e-01,4.997032640949554683e-01,5.188921859545004844e-01,5.234761120263591305e-01,5.371698284469456075e-01,5.330945558739254020e-01,5.543657331136738753e-01,5.517191977077363640e-01,5.626074498567334992e-01,5.837784371909000569e-01,5.783667621776503731e-01,5.830065359477124565e-01,6.196351931330471574e-01,6.039215686274509443e-01,5.999999999999999778e-01,6.153212520593079882e-01,6.216332378223494715e-01,6.190544412607450475e-01,6.408309455587392067e-01,6.684514003294892426e-01,6.583094555873925113e-01,6.589785831960461859e-01,6.703438395415471929e-01,6.713467048710601848e-01,6.762767710049423231e-01,7.136243986566216391e-01,6.994269340974211824e-01
7.386182108626198062e-01,7.386182108626198062e-01,7.386182108626198062e-01,7.386182108626198062e-01,7.225197422165744454e-01,7.225197422165744454e-01,6.943556975505856821e-01,6.927582534611288478e-01,6.839723109691160374e-01,6.896299254526091493e-01,6.699946751863684602e-01,6.580738858128346580e-01,6.485431605700281432e-01,6.385585912680403764e-01,6.244009584664536039e-01,6.285942492012779326e-01,6.170127795527157177e-01,6.086927582534610304e-01,5.989749733759318628e-01,6.043485560779046084e-01,5.893216924110140642e-01,5.856279382135661793e-01,5.538112827400940574e-01,5.439053055742109066e-01,5.470953660174614486e-01,5.252686366689053310e-01,5.279550033579584190e-01,5.082269979852249708e-01,5.135157824042981822e-01,4.654130288784419367e-01,4.703141640042598492e-01,4.083277367360644283e-01,3.796592119275825628e-01,3.548710601719197721e-01,3.003285676227688272e-01,2.622298065984072779e-01,2.224647414372061538e-01,1.984553391537944855e-01,1.799835255354201025e-01,1.476832967262838581e-01,1.340911109137732093e-01,1.477666281857739072e-01,1.722063037249283723e-01,1.789398280802292351e-01,2.204267336052714021e-01,2.729839974898023436e-01,3.141069397042093314e-01,3.544368600682593629e-01,3.943686006825938284e-01,4.339590443686006660e-01,4.627986348122866689e-01,4.658154859967050809e-01,4.902077151335311189e-01,4.958813838550246711e-01,5.094728171334431677e-01,5.140032948929159629e-01,5.374794069192752044e-01,5.372898120672601197e-01,5.523244312561819136e-01,5.585004992284651193e-01,5.752927294181718887e-01,5.811019333756921590e-01,5.897131552917902475e-01,6.174121405750798708e-01,6.194089456869009691e-01,6.419170373059817081e-01,6.500862303712444668e-01,6.385782747603833132e-01,6.601615684850685728e-01,6.570154419595314321e-01,6.752529286474973080e-01,6.669994675186368127e-01,6.861687965921192678e-01,6.933572949946751329e-01,7.038738019169329396e-01,7.298988285410010768e-01,7.181176783812566189e-01,7.425796496323863183e-01,7.406815761448348745e-01,7.356230031948881587e-01,7.389510117145898782e-01
7.386182108626198062e-01,7.386182108626198062e-01,7.386182108626198062e-01,7.386182108626198062e-01,7.225197422165744454e-01,7.225197422165744454e-01,6.943556975505856821e-01,6.927582534611288478e-01,6.905959031657356029e-01,7.001862197392924037e-01,6.993482309124767760e-01,6.838919925512103593e-01,6.779329608938546858e-01,6.663028878441907832e-01,6.554734721289455779e-01,6.499345264076822337e-01,6.485057085292142975e-01,6.261894369271061578e-01,6.173606447280054477e-01,6.316892186817983923e-01,6.054003724394785291e-01,5.905883919062833165e-01,5.972937581841990529e-01,5.775685995915105231e-01,5.685107894503153014e-01,5.516368398079440905e-01,5.367196518959240770e-01,5.246938232161874049e-01,5.226889263830920562e-01,4.817110432125709107e-01,4.703141640042598492e-01,4.191457241808010381e-01,3.878957169459963383e-01,3.553906591008293425e-01,2.905509666878460795e-01,2.470727058182808356e-01,1.899317406143344600e-01,1.408987485779294724e-01,1.030716723549488095e-01,7.906712172923777149e-02,8.277467411545623432e-02,8.964732650739476449e-02,1.141638225255972583e-01,1.521285286375601287e-01,2.097269624573378788e-01,2.642775881683731010e-01,3.141069397042093314e-01,3.544368600682593629e-01,3.943686006825938284e-01,4.339590443686006660e-01,4.627986348122866689e-01,4.836746302616609650e-01,4.955041466608468004e-01,5.245164960182024938e-01,5.385096700796359048e-01,5.586461888509669516e-01,5.670079635949942798e-01,5.837883959044367632e-01,5.887340496977837567e-01,6.079067121729236911e-01,6.218099395567495691e-01,6.147533828022697655e-01,5.919925512104283749e-01,6.338146406984552783e-01,6.197293758184199142e-01,6.687150837988827812e-01,6.500862303712444668e-01,6.581005586592180157e-01,7.054038680318542864e-01,7.013935527199463005e-01,7.188549361987911501e-01,7.190228341168569681e-01,7.146574882471458112e-01,7.248153122901275225e-01,7.038738019169329396e-01,7.310275352585627884e-01,7.435359301544660626e-01,7.703910614525140144e-01,7.755204835460041135e-01,7.467259905977166046e-01,7.581936685288640509e-01
7.386182108626198062e-01,7.386182108626198062e-01,7.169459962756051796e-01,7.122905027932961985e-01,7.060702875399360590e-01,7.003461128860489771e-01,6.943556975505856821e-01,6.705772811918063736e-01,6.839723109691160374e-01,6.896299254526091493e-01,6.754255783500655586e-01,6.737669140113486943e-01,6.619816673941509855e-01,6.540375381929288690e-01,6.322069811531170203e-01,6.285942492012779326e-01,6.170127795527157177e-01,6.086927582534610304e-01,5.989749733759318628e-01,6.212726304579339054e-01,5.989740158358425326e-01,5.843736359668266767e-01,5.972937581841990529e-01,5.861195984286338145e-01,5.711359404096835179e-01,5.617012779552715829e-01,5.543121274784089669e-01,5.552852451040020121e-01,5.337407245744216766e-01,4.890175718849839592e-01,4.703141640042598492e-01,4.444888178913737886e-01,3.878957169459963383e-01,3.553906591008293425e-01,2.900043649061545548e-01,2.396333478830205144e-01,1.899317406143344600e-01,1.408987485779294724e-01,1.030716723549488095e-01,7.906712172923777149e-02,7.645051194539248529e-02,8.830364058869094590e-02,1.031657355679702209e-01,1.420856610800744768e-01,2.097269624573378788e-01,2.642775881683731010e-01,3.141069397042093314e-01,3.544368600682593629e-01,3.943686006825938284e-01,4.339590443686006660e-01,4.627986348122866689e-01,4.836746302616609650e-01,4.955041466608468004e-01,5.245164960182024938e-01,5.385096700796359048e-01,5.575963994647853417e-01,5.646515022503345582e-01,5.787617078214328803e-01,5.819243401046101383e-01,5.956696265661112211e-01,5.907463989524225356e-01,6.147533828022697655e-01,5.919925512104283749e-01,6.364990689013034775e-01,6.197293758184199142e-01,6.297287434618660251e-01,6.468799416129424884e-01,6.581005586592180157e-01,6.653691764992093471e-01,6.880838061981667808e-01,7.009166302924486613e-01,7.088607594936708889e-01,7.102575294631164882e-01,7.310344827586207073e-01,7.015828677839851535e-01,7.298988285410010768e-01,7.200186219739292959e-01,7.281352633499573734e-01,7.564382365779135364e-01,7.435754189944133730e-01,7.438267850626444355e-01
6.885391547150654379e-01,6.885391547150654379e-01,7.034424036005352265e-01,6.982118963629728725e-01,6.965089405181851268e-01,6.993452640768224038e-01,6.672166518593730666e-01,6.676803308599926767e-01,6.793577423671086635e-01,6.712078822527672850e-01,6.754255783500655586e-01,6.737669140113486943e-01,6.619816673941509855e-01,6.540375381929288690e-01,6.322069811531170203e-01,6.009813761570201862e-01,5.724637681159420177e-01,5.559006211180124168e-01,5.497835497835498186e-01,5.674957739676406154e-01,5.989740158358425326e-01,5.718746514999442088e-01,5.716516114642578028e-01,5.861195984286338145e-01,5.682234831951112897e-01,5.539472083688116166e-01,5.543121274784089669e-01,5.552852451040020121e-01,5.337407245744216766e-01,5.051402462241402214e-01,4.746795278588653577e-01,4.387612641198121999e-01,4.240385835765960731e-01,3.896433557558066085e-01,3.431907602487625497e-01,3.056225409315903030e-01,2.625967762406397066e-01,2.345475314126158339e-01,2.054829293057494621e-01,2.000253839319710847e-01,1.769260058383043677e-01,1.854296230486102426e-01,1.437999746160680270e-01,1.502728772686889314e-01,2.117318435754190209e-01,2.709497206703910810e-01,3.516759776536312887e-01,4.015828677839851091e-01,4.378026070763501032e-01,4.648975791433891946e-01,4.893854748603352345e-01,5.111300328427198503e-01,4.955041466608468004e-01,5.344848558569517127e-01,5.481378026070763410e-01,5.575963994647853417e-01,5.646515022503345582e-01,5.787617078214328803e-01,5.819243401046101383e-01,5.956696265661112211e-01,5.907463989524225356e-01,6.147533828022697655e-01,5.919925512104283749e-01,6.364990689013034775e-01,6.197293758184199142e-01,6.297287434618660251e-01,6.468799416129424884e-01,6.581005586592180157e-01,6.653691764992093471e-01,6.880838061981667808e-01,7.009166302924486613e-01,7.088607594936708889e-01,7.102575294631164882e-01,7.310344827586207073e-01,7.001581316141588518e-01,7.125653813404695391e-01,7.200186219739292959e-01,7.281352633499573734e-01,7.564382365779135364e-01,7.435754189944133730e-01,7.438267850626444355e-01
8.597779032561640999e-01,8.597779032561640999e-01,7.968105274896843948e-01,7.936879669900747114e-01,7.822014051522249156e-01,8.110295501599850132e-01,8.051948051948052409e-01,7.805286048845767599e-01,7.638006022080963131e-01,7.448421991747518067e-01,7.185234749637560148e-01,7.061447529831604841e-01,6.922047507527601118e-01,6.657745065239210058e-01,6.155926622765757195e-01,5.982992765579389083e-01,5.551636054008028953e-01,5.465271864736650498e-01,5.412966792361026958e-01,5.569882009487896468e-01,5.946810170020276898e-01,5.718746514999442088e-01,5.716516114642578028e-01,5.894948143191702794e-01,6.381175420988067781e-01,6.032117765138842458e-01,6.650668172407303569e-01,6.288613806178209309e-01,6.762573882011820858e-01,6.831357048748353256e-01,6.483154526632787240e-01,6.273291925465839247e-01,5.968551354968216760e-01,5.902503293807641604e-01,5.191256830601093109e-01,4.861157577785212291e-01,4.795360767257722534e-01,4.494256719081075047e-01,4.565217391304348116e-01,4.442875964615095041e-01,4.427818558253340808e-01,4.983060417843026002e-01,3.955615032898405214e-01,3.839634214341474672e-01,4.044831047172967597e-01,4.684955949592951585e-01,4.940336790453886406e-01,5.337348053975689011e-01,5.656295305007248420e-01,5.960744953719192551e-01,6.133600981376157169e-01,6.366677818668451394e-01,6.630905326557501311e-01,6.486004237760677471e-01,6.597524255603881560e-01,6.654399464703913969e-01,6.681164268986283794e-01,6.741385078621612292e-01,6.758113081298093849e-01,6.758113081298093849e-01,6.707929073268651399e-01,7.950310559006211752e-01,7.545444407271105769e-01,7.258837961414074114e-01,7.559759081498211852e-01,7.070369131259061080e-01,7.516449202631871884e-01,7.611518915866742896e-01,7.224266755882681190e-01,7.331325973012156050e-01,7.325749972119995901e-01,7.465149994423998514e-01,7.493029998884800369e-01,8.371917937135329169e-01,7.962544701675137171e-01,7.614586818333890506e-01,8.103044496487119552e-01,7.758447641351622348e-01,7.730567636890821603e-01,8.006022080963532961e-01,7.910114865618378399e-01
