6.208214549591181131e-01,6.231899287111400954e-01,6.271319202856004971e-01,6.064884653639669443e-01,6.010556797568811227e-01,6.015511432968876360e-01,6.112249005952002934e-01,6.192720176429421519e-01,6.181765734312922866e-01,6.015999805547165291e-01,5.916354229057647629e-01,5.851928607992605835e-01,5.724790309480587425e-01,5.654299151874010443e-01,5.555945509474780053e-01,5.446399390129177398e-01,5.533409909321556075e-01,5.627966497115326483e-01,5.590451279064773127e-01,5.409379332032024923e-01,5.314795640042443425e-01,5.265561990981899587e-01,5.157089342099934193e-01,5.104612164985865563e-01,4.915428527823238469e-01,4.775088273979687381e-01,4.471960592875620089e-01,4.391631371781028470e-01,4.364188396881895082e-01,4.314660091250321905e-01,4.147740770239461972e-01,3.820188758581034572e-01,3.650650403407661448e-01,3.304267153066078322e-01,2.962978690173598273e-01,2.655191841686358467e-01,2.026535259091658270e-01,1.928097220752358898e-01,1.738581787994871175e-01,1.666325361740191302e-01,1.732948503259632567e-01,1.738368239444411101e-01,1.886798525567985607e-01,1.930466058072091706e-01,2.287985311815518841e-01,2.678424139964633577e-01,3.060488623210029790e-01,3.423121612459231744e-01,3.750859897534896126e-01,4.022090500739396446e-01,4.296082389604921614e-01,4.458926439665549246e-01,4.639557502876259232e-01,4.871217632129504760e-01,5.015575328044050707e-01,5.140240759610518184e-01,5.248936716057067686e-01,5.275264730063718988e-01,5.336628413344101096e-01,5.249852427104236829e-01,5.223287922654320514e-01,5.328767965297462883e-01,5.451649441640588067e-01,5.705082391040432466e-01,5.708672567230642647e-01,5.877032126589977201e-01,5.918175312512952146e-01,6.054619510198938626e-01,6.143536797110440428e-01,6.173163847126125203e-01,6.121994247587336790e-01,6.213234307740739260e-01,6.455497619026507872e-01,6.544692482336678108e-01,6.546663904018052982e-01,6.511985213558105778e-01,6.542005546787218462e-01,6.749246159256102606e-01,6.697011166169130059e-01,6.831302575817700395e-01,7.021148136939869833e-01
7.605204926804807197e-01,7.570627747530274121e-01,7.647269234451388176e-01,7.611020213748997953e-01,7.411305161426632315e-01,7.304874810429691223e-01,7.300001648506292407e-01,7.281936497662929719e-01,7.205219177491573035e-01,7.112122392259372372e-01,6.998035530514735703e-01,6.988270042514116431e-01,6.851193021752434165e-01,6.752779230966093893e-01,6.638340218464076070e-01,6.519103905614080929e-01,6.401761546108377665e-01,6.255198793197707108e-01,6.275077348009473477e-01,6.251247885435619045e-01,6.192602838306959789e-01,6.117581609421091082e-01,6.018775190625710314e-01,5.907026370313255281e-01,5.828035118682339810e-01,5.658119648932156132e-01,5.575248087617402648e-01,5.397853659754602296e-01,5.149427110949483799e-01,4.987003938354567789e-01,4.822503094911335109e-01,4.429475710568626656e-01,4.059348448273273902e-01,3.745883137442231337e-01,3.172355615013063845e-01,2.688890418029461493e-01,2.222370723198761056e-01,1.881905653401377276e-01,1.636823502085706927e-01,1.707547827802021745e-01,1.672414197041863226e-01,1.610441516293603381e-01,1.777370018182088118e-01,2.112774747130375941e-01,2.421221202672318162e-01,2.836341253257396167e-01,3.319811435568485458e-01,3.713177311413601300e-01,4.111991772343240870e-01,4.405754104642380931e-01,4.752326650288593024e-01,4.868952518783687955e-01,4.983941947417259155e-01,5.268075479052529708e-01,5.416313946786949218e-01,5.538949315101271420e-01,5.708488930615407408e-01,5.800459288920839507e-01,5.969122479765901490e-01,6.101828529727011396e-01,6.161887379953970845e-01,6.139385123573332104e-01,6.221736672623373599e-01,6.512921192417037153e-01,6.561154800578060664e-01,6.672482111758590850e-01,6.749540110816401040e-01,6.816703679081818068e-01,6.995818813753635901e-01,7.069475797368853787e-01,7.129787451355860117e-01,7.253808442095137643e-01,7.325266676510574504e-01,7.250418339438744475e-01,7.522083013080560487e-01,7.630476515207833543e-01,7.535238302797326870e-01,7.822361376695022850e-01,7.809083100399694111e-01,7.701328906901941940e-01,7.851658019637226538e-01
7.600797284246775254e-01,7.537950248253435515e-01,7.683386286287736677e-01,7.707460082390570344e-01,7.515859383873294552e-01,7.393012828459404329e-01,7.324471954402509422e-01,7.277371543148720701e-01,7.205962198697802856e-01,7.156957059273520994e-01,7.021382627554970668e-01,7.004127069122201288e-01,6.897105040209420279e-01,6.774471628274432167e-01,6.686983853078761753e-01,6.592974944260430181e-01,6.505426476979002670e-01,6.348559997816757283e-01,6.368208319085121305e-01,6.407762617455851073e-01,6.302547397474961288e-01,6.184575016338597075e-01,6.112987408469755524e-01,5.992621779091428236e-01,5.951367779189575824e-01,5.815279908070837278e-01,5.749128336956695895e-01,5.556058166676008936e-01,5.246645196309844827e-01,4.959511632238633450e-01,4.826415992684654488e-01,4.446165620874474311e-01,4.046711581600865304e-01,3.732232195968079869e-01,3.082717401062637363e-01,2.511028696803564997e-01,1.961933692435910426e-01,1.531106114612009461e-01,1.157427763244133628e-01,1.202275364879610425e-01,1.139313628102860548e-01,1.065155419584538354e-01,1.295431310473337261e-01,1.811162111729837376e-01,2.193080280511851832e-01,2.685479287771238011e-01,3.248412265510921548e-01,3.685137290107520225e-01,4.129882339654279422e-01,4.432452622971770895e-01,4.781955269318393098e-01,4.939928414629602416e-01,5.030196432403335471e-01,5.328108687641478491e-01,5.507566795590712605e-01,5.646883763757319930e-01,5.824055652823667550e-01,5.954790404921044278e-01,6.143460222359603540e-01,6.286118623603944577e-01,6.404455929334309516e-01,6.284502043235219437e-01,6.217815970046079999e-01,6.586086283937597763e-01,6.621467534397820209e-01,6.670151210949585296e-01,6.827789577048293257e-01,6.855681744173022230e-01,7.034227148724089274e-01,7.180234678231413037e-01,7.270385281785249898e-01,7.352878997593844668e-01,7.491239871590157362e-01,7.307362383542818085e-01,7.488587434537964382e-01,7.712909076183243062e-01,7.575636892326380600e-01,7.856300102620328296e-01,7.952197113264211081e-01,7.762776671078982504e-01,7.873130602987504778e-01
7.683646893935113242e-01,7.665428358853740853e-01,7.647614114692058429e-01,7.659659172486286138e-01,7.513072160337688210e-01,7.474996487602711959e-01,7.403929854880615391e-01,7.344983898537569278e-01,7.241308981134527700e-01,7.209360072566617372e-01,7.134066420514517670e-01,7.039024387384158477e-01,6.960157295975868408e-01,6.839010529716414988e-01,6.743316699351319388e-01,6.611454353717949317e-01,6.452779322734930600e-01,6.290086804719665636e-01,6.217797046432371744e-01,6.236129822556748525e-01,6.243312708071523387e-01,6.241221431951483600e-01,6.231072083263654582e-01,6.181098043281588739e-01,6.137186505125825642e-01,6.105786628319080922e-01,6.085366028999785737e-01,5.905791283828911720e-01,5.796710286591473249e-01,5.597833146343372812e-01,5.433354155697436294e-01,5.200120632895069983e-01,4.858049348457338934e-01,4.508769086389539660e-01,3.996973714954303869e-01,3.448208682116280510e-01,2.863816587894969512e-01,2.270183649298474493e-01,1.774773421863222733e-01,1.459933900574113264e-01,1.227335649140201268e-01,1.365775271581473049e-01,1.552472970323989787e-01,1.987161275077575784e-01,2.406342112892431717e-01,2.860273450299684606e-01,3.424269466217437219e-01,3.909294076685744801e-01,4.366201685269556210e-01,4.707791731009205449e-01,4.973328833425245676e-01,5.209429523636461834e-01,5.341280014830633860e-01,5.480045474438868247e-01,5.592922597855658484e-01,5.735023647820262083e-01,5.902909319851070702e-01,6.020482108592299930e-01,6.222248669316443603e-01,6.294749963609476140e-01,6.363519024984847228e-01,6.465428196976242825e-01,6.498733870253647904e-01,6.590068144556480156e-01,6.708356366911860658e-01,6.759007996588513034e-01,6.903416154028750862e-01,6.993145551798078952e-01,7.108180402755921445e-01,7.201891943665849061e-01,7.339446037985399851e-01,7.344958011997411162e-01,7.403161213542102104e-01,7.407117881114114732e-01,7.544578481230455047e-01,7.612872169407689515e-01,7.695975056713202367e-01,7.811816884878846068e-01,7.825049083376028891e-01,7.837587559607708254e-01,7.866835353276748766e-01
6.690766219979491503e-01,6.650997050234700447e-01,6.636693626547414127e-01,6.489798322709822154e-01,6.368837053728553244e-01,6.349552886644045380e-01,6.425389622139616730e-01,6.467589854049234921e-01,6.400073306721627553e-01,6.271966725916978680e-01,6.176513031527939290e-01,6.121323019871471871e-01,6.021915165734080810e-01,5.991699802838290623e-01,5.951779291057320842e-01,5.856678153267993459e-01,5.868524400968413435e-01,5.831061314625289871e-01,5.674761536493977410e-01,5.503653231324494577e-01,5.441411835659649698e-01,5.401423895255218488e-01,5.306107681300554768e-01,5.197276659458592851e-01,5.023755455134961689e-01,4.880680565918218972e-01,4.677301368716330621e-01,4.589176679390529756e-01,4.572881341850251191e-01,4.435584958369463981e-01,4.270907159294503042e-01,3.915831693712557571e-01,3.664776915768296339e-01,3.326137928976136138e-01,2.979567798950015778e-01,2.676236065546761522e-01,2.138708251319460518e-01,2.060360642841834733e-01,1.939726450597816787e-01,2.068752191422748021e-01,1.965803598873250291e-01,1.906614031333335457e-01,1.859467345826521512e-01,1.912789193216458961e-01,2.104614710843980552e-01,2.374374497726687294e-01,2.773494153056430545e-01,3.156241851884731275e-01,3.513422055934521948e-01,3.821399537229911436e-01,4.101704830034174631e-01,4.287101160126839949e-01,4.467676989647546559e-01,4.716229781782625974e-01,4.847307586374117183e-01,4.981291378748141097e-01,5.118718068893117756e-01,5.179918833027928882e-01,5.320260850390707841e-01,5.314124004038615068e-01,5.361163128916450749e-01,5.498026864975992245e-01,5.601703147460223020e-01,5.834338142656980697e-01,5.863645148986811328e-01,5.952344459075170624e-01,5.983665223645447950e-01,6.054056009204559219e-01,6.153344461974139534e-01,6.182259459109535893e-01,6.158420940386104547e-01,6.291737962695751474e-01,6.540609954398522996e-01,6.660554749989296974e-01,6.619329221055317847e-01,6.627460756702178157e-01,6.631336621369233741e-01,6.916378670466740708e-01,6.797576097742088486e-01,6.866843592735029089e-01,6.997574032322223525e-01
7.427955026874984990e-01,7.335040328918039920e-01,7.301399880720993441e-01,7.234508213718408021e-01,7.053355581520346362e-01,7.021326357474640956e-01,7.029383469041656785e-01,6.993774829940427873e-01,6.852906163624612468e-01,6.780156479093816246e-01,6.669785731534315643e-01,6.613351903016049249e-01,6.493561021429026248e-01,6.410928888178162310e-01,6.318407113346615755e-01,6.217480242513326871e-01,6.148813009608973257e-01,6.050638585741298092e-01,5.980562106862103988e-01,5.939796121718614597e-01,5.893613528376757671e-01,5.783167381344722635e-01,5.749677161826471927e-01,5.617697052952372871e-01,5.539091675415134253e-01,5.370848721647154544e-01,5.284831373002545352e-01,5.113056587265453201e-01,5.020680858741770614e-01,4.778708756183332462e-01,4.592374552988949810e-01,4.288202155940742943e-01,3.914599866184452215e-01,3.621004748117547245e-01,3.069105984283655442e-01,2.576080002939982738e-01,2.136496671330134489e-01,1.826770593001285636e-01,1.597609841418412835e-01,1.549657484009100417e-01,1.541370111115613339e-01,1.544847932104421451e-01,1.618429911181790415e-01,1.974220343340114814e-01,2.272114692896343435e-01,2.693615245718379292e-01,3.134205629489029143e-01,3.518522867429796364e-01,3.894365614086611749e-01,4.182724094177168173e-01,4.463729924658686454e-01,4.629015384859653248e-01,4.721591031682589312e-01,4.936900604534244508e-01,5.075958339422098620e-01,5.188772618480222976e-01,5.317014113674980447e-01,5.408121951987828746e-01,5.568101809113852330e-01,5.624544581275282562e-01,5.736663713869180059e-01,5.888806012217103758e-01,5.876679544374909803e-01,6.132715423822420187e-01,6.253898588384364521e-01,6.251253928166189411e-01,6.401776185355129156e-01,6.494449029183299027e-01,6.590236255812984556e-01,6.671214142810344416e-01,6.726243112358644138e-01,6.817296494946333274e-01,6.966065920111196297e-01,6.856827282647001143e-01,7.101698555621198672e-01,7.290419157983926146e-01,7.239127120346312561e-01,7.406951242032177030e-01,7.458763497956055755e-01,7.422027629085928835e-01,7.462367280170378869e-01
7.289718567678694638e-01,7.289908780143671274e-01,7.421619036559082838e-01,7.404838606451206173e-01,7.213115241309819847e-01,7.107137960133546040e-01,7.084952220632865227e-01,7.063192889412426290e-01,7.006689557646934574e-01,6.944883090234091894e-01,6.828021325101142347e-01,6.804655230297318447e-01,6.719486533534839712e-01,6.629286785103825075e-01,6.568195162613057470e-01,6.489739685878147535e-01,6.422958053212199925e-01,6.278554329074934603e-01,6.211020459833533902e-01,6.178718068720721046e-01,6.082199971519846038e-01,5.971182325662209855e-01,5.923293279434157510e-01,5.801534169606508140e-01,5.746107197923043808e-01,5.619981975740607760e-01,5.511390445992052634e-01,5.300611579883641733e-01,5.034726043916721849e-01,4.786667227963472548e-01,4.644285050100561141e-01,4.309385017819528096e-01,3.945540609427664602e-01,3.623456855954382272e-01,3.000149424385488151e-01,2.438099379129183841e-01,1.794367421994717271e-01,1.358290252521934804e-01,9.627866018718796159e-02,9.361307842526014888e-02,8.637849313969450660e-02,8.410728391305700991e-02,1.121769882454067557e-01,1.632844505986985884e-01,2.041066331802411649e-01,2.544877426934971654e-01,3.104210713311436054e-01,3.556710579612495371e-01,3.998095978656212024e-01,4.304459250678272508e-01,4.637220084056801195e-01,4.806168593108061105e-01,4.926850012907632581e-01,5.194103957869695698e-01,5.378253219788665662e-01,5.521583703987741343e-01,5.684845739229560380e-01,5.804482345023556089e-01,5.987504232906808443e-01,6.060660393203668450e-01,6.124097289691198265e-01,6.041918435704018986e-01,6.003048479352871558e-01,6.340703279505606194e-01,6.413139421867652956e-01,6.455687833414449628e-01,6.616762117108432317e-01,6.694079603526554845e-01,6.854442775733950999e-01,6.997270200935998830e-01,7.062550982229389707e-01,7.125776374389949375e-01,7.265537727726127937e-01,7.208423766110472197e-01,7.227588093303383143e-01,7.429954166090911860e-01,7.379032052742724446e-01,7.635130117187218790e-01,7.713129764747514994e-01,7.595793535381075712e-01,7.704119437823899741e-01
7.238566147842163678e-01,7.188178162640981306e-01,7.255329985371519186e-01,7.261366179559682887e-01,7.112483189763600944e-01,7.067340972463562743e-01,7.022920788939042147e-01,6.955624603151469021e-01,6.847969498006357680e-01,6.813298529661695468e-01,6.690424139260342518e-01,6.607952083574401003e-01,6.521782534175970536e-01,6.421206564050134791e-01,6.334738075449470873e-01,6.246822317127235236e-01,6.201758095795613102e-01,6.136585837213439643e-01,6.089842607065043545e-01,6.137810058675960967e-01,6.045730730348806148e-01,5.871327951394279543e-01,5.878865411922199469e-01,5.764928395890199786e-01,5.750987402222635936e-01,5.616982751185836120e-01,5.553340160820445792e-01,5.340991222064156441e-01,5.204559204696288521e-01,4.878933867202434049e-01,4.679347328813204254e-01,4.411688639997640160e-01,4.005219986754635642e-01,3.682480706923725311e-01,3.036978748893673363e-01,2.467660164153441249e-01,1.833938339815711638e-01,1.363877339827236634e-01,9.896288137682074382e-02,7.664905812693224851e-02,7.838212212845625804e-02,8.589116838285885958e-02,1.055915527706773466e-01,1.582479731487967112e-01,2.021667674756764677e-01,2.576932101119593921e-01,3.113187733943708624e-01,3.570417859123216076e-01,3.996784389429074991e-01,4.317882874147505046e-01,4.592684598850801936e-01,4.797729224417148775e-01,4.907624454699668903e-01,5.123983205846531774e-01,5.311669825976117476e-01,5.455705141806455050e-01,5.601880468375904920e-01,5.725704214660745084e-01,5.945159826477267595e-01,5.961807611662245376e-01,6.073945413790931003e-01,6.165276223461362282e-01,6.019213953131264949e-01,6.282737311506632061e-01,6.411304981516233736e-01,6.326595865602535618e-01,6.546494498134257656e-01,6.641342561323012594e-01,6.689693883318762468e-01,6.839748397592728679e-01,6.942646563925478631e-01,6.960568124551618219e-01,7.128950327577299184e-01,7.186601924013991116e-01,7.041040620571328290e-01,7.270492348277918238e-01,7.243416301802290125e-01,7.328535629997685596e-01,7.586400101814805286e-01,7.543118289090062767e-01,7.538265127296260859e-01
6.766701267929615682e-01,6.743721159526741005e-01,6.843668099610568101e-01,7.135978585214404202e-01,7.027134143939121058e-01,7.001218012212606645e-01,6.891470053299603160e-01,6.777916345073297100e-01,6.710289328848531021e-01,6.757681834484593475e-01,6.664067307171455123e-01,6.603062972482124371e-01,6.497387602884340252e-01,6.388540443548487158e-01,6.215274579609126882e-01,6.057730464656908564e-01,5.882994613073927459e-01,5.729250954133304763e-01,5.712820506420810407e-01,5.780182727972935641e-01,5.808812495281768795e-01,5.752870146301132248e-01,5.750483495027316483e-01,5.647637197885088112e-01,5.682633341078237033e-01,5.594761414028457391e-01,5.549728717099878805e-01,5.418798364950703217e-01,5.283426139361997453e-01,4.997163509557196459e-01,4.736780685469477170e-01,4.589555049446117918e-01,4.264408509050186535e-01,3.995598245766289747e-01,3.537422194658645935e-01,3.072120670575539392e-01,2.616068826326417573e-01,2.247513793068529886e-01,1.978236658079117471e-01,1.884541147341676215e-01,1.626193008482612612e-01,1.737456224941086869e-01,1.656676208661941319e-01,1.998040420271833262e-01,2.430057805259385473e-01,2.837834716691718939e-01,3.322343423621428316e-01,3.777326540311966019e-01,4.138058066764223053e-01,4.480874516579297917e-01,4.757917148991138712e-01,4.932333492436334899e-01,5.084249530921868265e-01,5.280263716880175817e-01,5.422407561530581122e-01,5.535561788675719130e-01,5.669743462522498501e-01,5.779470030206230735e-01,5.996651038248879129e-01,6.071197583092159400e-01,6.116192210758357728e-01,6.225004068405366464e-01,6.055712144551106402e-01,6.102952679970273797e-01,6.381175670823603374e-01,6.331067700492803985e-01,6.519510309527367653e-01,6.616429497854380282e-01,6.645147003341717040e-01,6.777477031808415431e-01,6.936105246659147738e-01,6.980709886564127054e-01,6.994698136606691818e-01,7.158341419517355586e-01,7.076472768520614132e-01,7.232006547076582637e-01,7.309457866476952725e-01,7.444706936265556019e-01,7.488092792954290644e-01,7.523811151171219125e-01,7.428621702845654706e-01
8.621710819336858567e-01,8.462632356457459037e-01,7.919140969575296785e-01,7.955619688655515276e-01,7.737261482080405317e-01,7.939703401908786429e-01,8.033159370081417450e-01,7.857891185721423977e-01,7.456067077785147879e-01,7.407591304418219558e-01,7.314863564537912310e-01,7.001407168742790343e-01,6.786098257372171760e-01,6.621804818080871957e-01,6.248762816698237854e-01,5.863929623181777240e-01,5.504547446249848930e-01,5.510462411070341515e-01,5.317699199532321952e-01,5.505472853282061818e-01,5.901110668459184083e-01,5.850001346112252421e-01,6.231212353859629793e-01,6.126318978434909246e-01,6.301590781453084711e-01,6.175985185720319626e-01,6.441884852918111637e-01,6.282972899614478468e-01,6.905425285640518496e-01,6.693509693529616777e-01,6.362617351846049374e-01,6.452158355767199094e-01,5.941626557095511796e-01,5.695926897172851611e-01,5.270474580103551299e-01,5.023353325777479839e-01,4.726668674966196804e-01,4.464974092980811271e-01,4.642134547530849531e-01,4.403866784314900418e-01,4.336674785471100746e-01,4.706309923438986020e-01,4.129039576874568573e-01,4.291503715506250760e-01,4.270501913369558200e-01,4.517594390923272973e-01,4.801091255868426000e-01,5.246242950332293820e-01,5.540876988447641649e-01,5.926010209030264653e-01,6.001173844344787067e-01,6.265346855381768165e-01,6.493239641395519568e-01,6.466653951905327880e-01,6.554260338057186219e-01,6.662788131795920332e-01,6.675924463857562108e-01,6.698161577709412784e-01,6.930522554705190741e-01,6.743979232701018400e-01,6.787832515474152562e-01,7.801933604556384738e-01,7.609578113170420988e-01,7.225580121174324244e-01,7.817787284704957873e-01,7.301996962460537421e-01,7.474101888984779896e-01,7.631213742243970755e-01,7.307634097882425017e-01,7.247557950667410376e-01,7.385919196059644865e-01,7.351440248602472138e-01,7.322539651906453395e-01,8.293436662441405760e-01,7.719227368797876299e-01,7.828657671465938384e-01,8.142157797660583007e-01,7.821321850069840043e-01,7.951074566550695444e-01,8.301372242177093019e-01,7.835417739287162675e-01
